scope,scope_value,slippage_ticks_per_side,commission_round_turn_dollars,cost_dollars_per_trade,trades,days,weeks,net_dollars,profit_factor,max_drawdown_dollars,largest_winner,largest_winner_share,net_without_largest,best_day_share,best_week_share,candidate_id
day,2026-04-09,0.0,2.24,2.24,1,1,1,279.94857142857245,inf,0.0,279.94857142857245,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-10,0.0,2.24,2.24,1,1,1,-108.78357142857246,0.0,108.78357142857246,-108.78357142857246,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-04-13,0.0,2.24,2.24,3,1,1,531.06,4.70349485932889,143.39428571428698,356.94857142857245,0.672143583453042,174.1114285714275,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-14,0.0,2.24,2.24,2,1,1,481.404285714284,inf,0.0,265.88428571428403,0.5523097604330174,215.51999999999998,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-15,0.0,2.24,2.24,3,1,1,422.47428571427963,4.106232800453717,136.00857142857103,346.4985714285681,0.8201648790120823,75.97571428571155,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-16,0.0,2.24,2.24,2,1,1,-279.9135714285667,0.0,279.9135714285667,-134.35857142856958,,-145.5549999999971,,,mnq_60_donchian_confluence_ge6
day,2026-04-17,0.0,2.24,2.24,3,1,1,-102.69714285714643,0.5816135302813231,245.46000000000004,142.7628571428536,,-245.46000000000004,,,mnq_60_donchian_confluence_ge6
day,2026-04-21,0.0,2.24,2.24,2,1,1,-191.1278571428565,0.0,191.1278571428565,-92.91214285714202,,-98.21571428571448,,,mnq_60_donchian_confluence_ge6
day,2026-04-22,0.0,2.24,2.24,2,1,1,91.61142857142741,1.5687577050314256,161.07285714285945,252.68428571428686,2.758217939121804,-161.07285714285945,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-24,0.0,2.24,2.24,3,1,1,273.13857142857387,2.7433688030564203,156.672857142858,263.2914285714319,0.9639481791032322,9.84714285714199,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-29,0.0,2.24,2.24,1,1,1,-198.865714285716,0.0,198.865714285716,-198.865714285716,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-04-30,0.0,2.24,2.24,1,1,1,-282.97642857143046,0.0,282.97642857143046,-282.97642857143046,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-01,0.0,2.24,2.24,1,1,1,492.405714285716,inf,0.0,492.405714285716,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-04,0.0,2.24,2.24,1,1,1,-233.63357142857106,0.0,233.63357142857106,-233.63357142857106,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-05,0.0,2.24,2.24,3,1,1,780.4457142857159,inf,0.0,317.5057142857145,0.4068261359809041,462.9400000000014,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-06,0.0,2.24,2.24,3,1,1,59.749285714281086,1.153764000227924,388.5778571428609,448.327142857142,7.503472844864223,-388.5778571428609,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-07,0.0,2.24,2.24,1,1,1,-145.94785714285945,0.0,145.94785714285945,-145.94785714285945,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-08,0.0,2.24,2.24,2,1,1,640.7471428571434,inf,0.0,341.6271428571449,0.5331699823643408,299.1199999999985,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-11,0.0,2.24,2.24,1,1,1,-173.4871428571464,0.0,173.4871428571464,-173.4871428571464,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-13,0.0,2.24,2.24,1,1,1,-204.64071428571742,0.0,204.64071428571742,-204.64071428571742,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-14,0.0,2.24,2.24,2,1,1,-481.056428571429,0.0,481.056428571429,-225.57999999999853,,-255.4764285714305,,,mnq_60_donchian_confluence_ge6
day,2026-05-26,0.0,2.24,2.24,2,1,1,-351.76714285714206,0.0,351.76714285714206,-149.5621428571435,,-202.20499999999856,,,mnq_60_donchian_confluence_ge6
day,2026-05-27,0.0,2.24,2.24,1,1,1,-169.3621428571464,0.0,169.3621428571464,-169.3621428571464,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-29,0.0,2.24,2.24,1,1,1,396.52,inf,0.0,396.52,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-06-01,0.0,2.24,2.24,1,1,1,-303.52285714285654,0.0,303.52285714285654,-303.52285714285654,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-06-03,0.0,2.24,2.24,1,1,1,-150.62285714285508,0.0,150.62285714285508,-150.62285714285508,,0.0,,,mnq_60_donchian_confluence_ge6
full,all,1.0,2.24,3.24,47,28,9,893.1721428571223,1.188419341039122,1447.939285714293,491.405714285716,0.5501802963914477,401.76642857140627,0.8704321115510667,1.2218929161791954,mnq_60_donchian_confluence_ge6
week,2026-03-30/2026-04-05,1.0,2.24,3.24,1,1,1,-207.44785714285945,0.0,207.44785714285945,-207.44785714285945,,0.0,,,mnq_60_donchian_confluence_ge6
week,2026-04-06/2026-04-12,1.0,2.24,3.24,3,3,1,243.68499999999997,3.2196854850777616,109.78357142857246,278.94857142857245,1.1447096515114696,-35.263571428572476,1.1447096515114696,1.0,mnq_60_donchian_confluence_ge6
week,2026-04-13/2026-04-19,1.0,2.24,3.24,13,5,1,1039.3278571428505,2.2818920488033054,387.61071428571313,355.94857142857245,0.3424795833021236,683.379285714278,0.5080783665817019,1.0,mnq_60_donchian_confluence_ge6
week,2026-04-20/2026-04-26,1.0,2.24,3.24,7,3,1,166.62214285714478,1.3248795651392802,193.1278571428565,262.2914285714319,1.5741690994594286,-95.6692857142871,1.6212645378122401,1.0000000000000002,mnq_60_donchian_confluence_ge6
week,2026-04-27/2026-05-03,1.0,2.24,3.24,3,3,1,7.56357142856956,1.015632312191546,483.8421428571464,491.405714285716,64.97006327322433,-483.8421428571464,64.97006327322433,1.0,mnq_60_donchian_confluence_ge6
week,2026-05-04/2026-05-10,1.0,2.24,3.24,10,5,1,1091.36071428571,2.4133880592734682,390.57785714286086,447.327142857142,0.4098801954309995,644.0335714285679,0.7123636613532952,1.0,mnq_60_donchian_confluence_ge6
week,2026-05-11/2026-05-17,1.0,2.24,3.24,4,3,1,-863.1842857142929,0.0,863.1842857142929,-174.4871428571464,,-688.6971428571464,,,mnq_60_donchian_confluence_ge6
week,2026-05-25/2026-05-31,1.0,2.24,3.24,4,3,1,-128.6092857142885,0.7546229733394528,524.1292857142885,395.52,,-524.1292857142885,,,mnq_60_donchian_confluence_ge6
week,2026-06-01/2026-06-07,1.0,2.24,3.24,2,2,1,-456.1457142857116,0.0,456.1457142857116,-151.62285714285508,,-304.52285714285654,,,mnq_60_donchian_confluence_ge6
day,2026-04-02,1.0,2.24,3.24,1,1,1,-207.44785714285945,0.0,207.44785714285945,-207.44785714285945,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-04-08,1.0,2.24,3.24,1,1,1,74.52000000000001,inf,0.0,74.52000000000001,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-09,1.0,2.24,3.24,1,1,1,278.94857142857245,inf,0.0,278.94857142857245,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-10,1.0,2.24,3.24,1,1,1,-109.78357142857246,0.0,109.78357142857246,-109.78357142857246,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-04-13,1.0,2.24,3.24,3,1,1,528.06,4.657069927579215,144.39428571428698,355.94857142857245,0.6740684229605963,172.1114285714275,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-14,1.0,2.24,3.24,2,1,1,479.404285714284,inf,0.0,264.88428571428403,0.5525279886049039,214.51999999999998,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-15,1.0,2.24,3.24,3,1,1,419.47428571427963,4.0616645465351136,137.00857142857103,345.4985714285681,0.8236466052746334,73.97571428571155,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-16,1.0,2.24,3.24,2,1,1,-281.9135714285667,0.0,281.9135714285667,-135.35857142856958,,-146.5549999999971,,,mnq_60_donchian_confluence_ge6
day,2026-04-17,1.0,2.24,3.24,3,1,1,-105.69714285714643,0.5728718061216098,247.46000000000004,141.7628571428536,,-247.46000000000004,,,mnq_60_donchian_confluence_ge6
day,2026-04-21,1.0,2.24,3.24,2,1,1,-193.1278571428565,0.0,193.1278571428565,-93.91214285714202,,-99.21571428571448,,,mnq_60_donchian_confluence_ge6
day,2026-04-22,1.0,2.24,3.24,2,1,1,89.61142857142741,1.5529083040255114,162.07285714285945,251.68428571428686,2.8086181609489076,-162.07285714285945,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-24,1.0,2.24,3.24,3,1,1,270.13857142857387,2.71328519266837,157.672857142858,262.2914285714319,0.9709514164687999,7.847142857141989,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-29,1.0,2.24,3.24,1,1,1,-199.865714285716,0.0,199.865714285716,-199.865714285716,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-04-30,1.0,2.24,3.24,1,1,1,-283.97642857143046,0.0,283.97642857143046,-283.97642857143046,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-01,1.0,2.24,3.24,1,1,1,491.405714285716,inf,0.0,491.405714285716,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-04,1.0,2.24,3.24,1,1,1,-234.63357142857106,0.0,234.63357142857106,-234.63357142857106,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-05,1.0,2.24,3.24,3,1,1,777.4457142857159,inf,0.0,316.5057142857145,0.40710972929667055,460.9400000000014,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-06,1.0,2.24,3.24,3,1,1,56.749285714281086,1.1452957065446852,390.5778571428609,447.327142857142,7.88251582776435,-390.5778571428609,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-07,1.0,2.24,3.24,1,1,1,-146.94785714285945,0.0,146.94785714285945,-146.94785714285945,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-08,1.0,2.24,3.24,2,1,1,638.7471428571434,inf,0.0,340.6271428571449,0.5332738418734917,298.1199999999985,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-11,1.0,2.24,3.24,1,1,1,-174.4871428571464,0.0,174.4871428571464,-174.4871428571464,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-13,1.0,2.24,3.24,1,1,1,-205.64071428571742,0.0,205.64071428571742,-205.64071428571742,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-14,1.0,2.24,3.24,2,1,1,-483.056428571429,0.0,483.056428571429,-226.57999999999853,,-256.47642857143046,,,mnq_60_donchian_confluence_ge6
day,2026-05-26,1.0,2.24,3.24,2,1,1,-353.76714285714206,0.0,353.76714285714206,-150.5621428571435,,-203.20499999999856,,,mnq_60_donchian_confluence_ge6
day,2026-05-27,1.0,2.24,3.24,1,1,1,-170.3621428571464,0.0,170.3621428571464,-170.3621428571464,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-29,1.0,2.24,3.24,1,1,1,395.52,inf,0.0,395.52,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-06-01,1.0,2.24,3.24,1,1,1,-304.52285714285654,0.0,304.52285714285654,-304.52285714285654,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-06-03,1.0,2.24,3.24,1,1,1,-151.62285714285508,0.0,151.62285714285508,-151.62285714285508,,0.0,,,mnq_60_donchian_confluence_ge6
full,all,2.0,2.24,4.24,47,28,9,846.1721428571223,1.1774934790709186,1457.939285714293,490.405714285716,0.5795578576125755,355.76642857140627,0.9152342355194769,1.2779441197797736,mnq_60_donchian_confluence_ge6
week,2026-03-30/2026-04-05,2.0,2.24,4.24,1,1,1,-208.44785714285945,0.0,208.44785714285945,-208.44785714285945,,0.0,,,mnq_60_donchian_confluence_ge6
week,2026-04-06/2026-04-12,2.0,2.24,4.24,3,3,1,240.68499999999997,3.1725694242957427,110.78357142857246,277.94857142857245,1.15482299033414,-37.263571428572476,1.15482299033414,1.0,mnq_60_donchian_confluence_ge6
week,2026-04-13/2026-04-19,2.0,2.24,4.24,13,5,1,1026.3278571428505,2.256559103863881,392.61071428571313,354.94857142857245,0.3458432594986736,671.379285714278,0.5115909076673527,1.0,mnq_60_donchian_confluence_ge6
week,2026-04-20/2026-04-26,2.0,2.24,4.24,7,3,1,159.62214285714478,1.3088224116701672,195.1278571428565,261.2914285714319,1.636937231229109,-101.6692857142871,1.6735683824746785,1.0000000000000002,mnq_60_donchian_confluence_ge6
week,2026-04-27/2026-05-03,2.0,2.24,4.24,3,3,1,4.56357142856956,1.0093931156357332,485.8421428571464,490.405714285716,107.46094850528776,-485.8421428571464,107.46094850528776,1.0,mnq_60_donchian_confluence_ge6
week,2026-05-04/2026-05-10,2.0,2.24,4.24,10,5,1,1081.36071428571,2.3932200956541347,392.57785714286086,446.327142857142,0.41274584600751124,635.0335714285679,0.7161770388498662,1.0,mnq_60_donchian_confluence_ge6
week,2026-05-11/2026-05-17,2.0,2.24,4.24,4,3,1,-867.1842857142929,0.0,867.1842857142929,-175.4871428571464,,-691.6971428571464,,,mnq_60_donchian_confluence_ge6
week,2026-05-25/2026-05-31,2.0,2.24,4.24,4,3,1,-132.6092857142885,0.7484311926729782,527.1292857142885,394.52,,-527.1292857142885,,,mnq_60_donchian_confluence_ge6
week,2026-06-01/2026-06-07,2.0,2.24,4.24,2,2,1,-458.1457142857116,0.0,458.1457142857116,-152.62285714285508,,-305.52285714285654,,,mnq_60_donchian_confluence_ge6
day,2026-04-02,2.0,2.24,4.24,1,1,1,-208.44785714285945,0.0,208.44785714285945,-208.44785714285945,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-04-08,2.0,2.24,4.24,1,1,1,73.52000000000001,inf,0.0,73.52000000000001,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-09,2.0,2.24,4.24,1,1,1,277.94857142857245,inf,0.0,277.94857142857245,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-10,2.0,2.24,4.24,1,1,1,-110.78357142857246,0.0,110.78357142857246,-110.78357142857246,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-04-13,2.0,2.24,4.24,3,1,1,525.06,4.611283603207011,145.39428571428698,354.94857142857245,0.6760152581201624,170.1114285714275,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-14,2.0,2.24,4.24,2,1,1,477.404285714284,inf,0.0,263.88428571428403,0.5527480452327003,213.51999999999998,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-15,2.0,2.24,4.24,3,1,1,416.47428571427963,4.017742169223408,138.00857142857103,344.4985714285681,0.827178491554962,71.97571428571155,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-16,2.0,2.24,4.24,2,1,1,-283.9135714285667,0.0,283.9135714285667,-136.35857142856958,,-147.5549999999971,,,mnq_60_donchian_confluence_ge6
day,2026-04-17,2.0,2.24,4.24,3,1,1,-108.69714285714643,0.5642702523164177,249.46000000000004,140.7628571428536,,-249.46000000000004,,,mnq_60_donchian_confluence_ge6
day,2026-04-21,2.0,2.24,4.24,2,1,1,-195.1278571428565,0.0,195.1278571428565,-94.91214285714202,,-100.21571428571448,,,mnq_60_donchian_confluence_ge6
day,2026-04-22,2.0,2.24,4.24,2,1,1,87.61142857142741,1.5372532873124047,163.07285714285945,250.68428571428686,2.861319462562013,-163.07285714285945,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-24,2.0,2.24,4.24,3,1,1,267.13857142857387,2.683580772658936,158.672857142858,261.2914285714319,0.97811194832003,5.847142857141989,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-04-29,2.0,2.24,4.24,1,1,1,-200.865714285716,0.0,200.865714285716,-200.865714285716,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-04-30,2.0,2.24,4.24,1,1,1,-284.97642857143046,0.0,284.97642857143046,-284.97642857143046,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-01,2.0,2.24,4.24,1,1,1,490.405714285716,inf,0.0,490.405714285716,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-04,2.0,2.24,4.24,1,1,1,-235.63357142857106,0.0,235.63357142857106,-235.63357142857106,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-05,2.0,2.24,4.24,3,1,1,774.4457142857159,inf,0.0,315.5057142857145,0.40739551974499677,458.9400000000014,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-06,2.0,2.24,4.24,3,1,1,53.749285714281086,1.1369136968280955,392.5778571428609,446.327142857142,8.303871147790039,-392.5778571428609,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-07,2.0,2.24,4.24,1,1,1,-147.94785714285945,0.0,147.94785714285945,-147.94785714285945,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-08,2.0,2.24,4.24,2,1,1,636.7471428571434,inf,0.0,339.6271428571449,0.5333783538206492,297.1199999999985,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-05-11,2.0,2.24,4.24,1,1,1,-175.4871428571464,0.0,175.4871428571464,-175.4871428571464,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-13,2.0,2.24,4.24,1,1,1,-206.64071428571742,0.0,206.64071428571742,-206.64071428571742,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-14,2.0,2.24,4.24,2,1,1,-485.056428571429,0.0,485.056428571429,-227.57999999999853,,-257.47642857143046,,,mnq_60_donchian_confluence_ge6
day,2026-05-26,2.0,2.24,4.24,2,1,1,-355.76714285714206,0.0,355.76714285714206,-151.5621428571435,,-204.20499999999856,,,mnq_60_donchian_confluence_ge6
day,2026-05-27,2.0,2.24,4.24,1,1,1,-171.3621428571464,0.0,171.3621428571464,-171.3621428571464,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-05-29,2.0,2.24,4.24,1,1,1,394.52,inf,0.0,394.52,1.0,0.0,1.0,1.0,mnq_60_donchian_confluence_ge6
day,2026-06-01,2.0,2.24,4.24,1,1,1,-305.52285714285654,0.0,305.52285714285654,-305.52285714285654,,0.0,,,mnq_60_donchian_confluence_ge6
day,2026-06-03,2.0,2.24,4.24,1,1,1,-152.62285714285508,0.0,152.62285714285508,-152.62285714285508,,0.0,,,mnq_60_donchian_confluence_ge6
